label,country_id,pid,city_id,fold
4,FMW,art9usqada,O8WX6,1
3,FMW,r4kcg3nw9h,O8WX6,1
3,FMW,suuc2mxcoz,O8WX6,1
3,FMW,j4vububbws,O8WX6,1
4,FMW,slstzaochz,O8WX6,1
3,FMW,rbdexjqlwr,O8WX6,1
3,FMW,6kpoytnpnq,O8WX6,1
3,FMW,ve9pbxugrt,O8WX6,1
3,FMW,ubenxztgtr,O8WX6,1
3,FMW,eutaxxyvxe,O8WX6,1
3,FMW,sqtvval8j5,O8WX6,1
3,FMW,8yxcxepgzb,O8WX6,1
3,FMW,3vgdbeldhf,O8WX6,1
3,FMW,m3i2rco3cm,O8WX6,1
3,FMW,eerquvmxfn,O8WX6,1
3,FMW,ww5kpqs5zc,O8WX6,1
3,FMW,6kl5yemdcd,O8WX6,1
3,FMW,juyeafabss,O8WX6,1
3,FMW,fbvgstavpx,O8WX6,1
4,FMW,snmln5c3dj,O8WX6,1
3,FMW,dpsnvkvdfy,O8WX6,1
4,FMW,bfcychz8bg,O8WX6,1
4,FMW,nsczdv9st5,O8WX6,1
4,FMW,vfhp6oghsh,O8WX6,1
4,FMW,h9nppcyxu3,O8WX6,1
4,FMW,25iaxda4c5,O8WX6,1
3,FMW,ebphkweu3r,O8WX6,1
6,FMW,bybxmrgnan,O8WX6,1
6,FMW,gdqwwgjdjp,O8WX6,1
6,FMW,nwh2nalxvq,O8WX6,1
6,FMW,ojymefmytn,O8WX6,1
6,FMW,unphvmbz2p,O8WX6,1
4,FMW,p8qvehtt4l,O8WX6,1
4,FMW,bwpjj8efni,O8WX6,1
4,FMW,5gkq6a2scz,O8WX6,1
4,FMW,hkubeidqwa,O8WX6,1
4,FMW,adwvwxdkip,O8WX6,1
4,FMW,mn4xn9uuox,O8WX6,1
4,FMW,mt6fwsw5rq,O8WX6,1
4,FMW,bfxfhvixkz,O8WX6,1
4,FMW,kntznzfcnu,O8WX6,1
4,FMW,cq5qyjadjk,O8WX6,1
4,FMW,scx2rwpw8t,O8WX6,1
4,FMW,4hxyp5xu6f,O8WX6,1
4,FMW,9ydaxsfuee,O8WX6,1
4,FMW,8rfmhbgtaf,O8WX6,1
4,FMW,2nze4vmvrx,O8WX6,1
0,FMW,wfqx3eyrve,O8WX6,1
3,FMW,mu8fbfjkzf,O8WX6,1
4,FMW,rzmebtodrx,O8WX6,1
4,FMW,5rbqlq2zux,O8WX6,1
4,FMW,rphfbdfpc3,O8WX6,1
4,FMW,e92xzwacy6,O8WX6,1
4,FMW,fb4cbmxvjg,O8WX6,1
4,FMW,3nnfoml2za,O8WX6,1
4,FMW,clrvnplaym,O8WX6,1
4,FMW,mhmrv3xfrk,O8WX6,1
4,FMW,kbgkuxkyez,O8WX6,1
4,FMW,kybarketpj,O8WX6,1
4,FMW,cg9kznvggh,O8WX6,1
4,FMW,ewa2xgzkat,O8WX6,1
4,FMW,ab7zrxyxgt,O8WX6,1
5,FMW,ot3eutu67d,O8WX6,1
4,FMW,fvhnp4f8xk,O8WX6,1
4,FMW,ndczrgwgnv,O8WX6,1
4,FMW,idye7jy7fo,O8WX6,1
4,FMW,mspgtblfbz,O8WX6,1
4,FMW,6nedcozvxe,O8WX6,1
4,FMW,coytqsfdac,O8WX6,1
4,FMW,nzv4k8gchv,O8WX6,1
4,FMW,kh67jdvvjg,O8WX6,1
4,FMW,7ar9v99ejz,O8WX6,1
4,FMW,apnsaztld2,O8WX6,1
4,FMW,hfqx2jfqby,O8WX6,1
4,FMW,6cuzycltkf,O8WX6,1
4,FMW,qaytfffzja,O8WX6,1
4,FMW,akvnhxwn4x,O8WX6,1
4,FMW,lbdmavt3qd,O8WX6,1
5,FMW,8jqrrh5mm9,O8WX6,1
0,FMW,lgvem7pzez,O8WX6,1
4,FMW,wxixpmysv7,O8WX6,1
5,FMW,j7t9akn84d,O8WX6,1
0,FMW,hdk8hasz9j,O8WX6,1
3,FMW,fkjhrch7fn,O8WX6,1
5,FMW,8aubfdbfdz,O8WX6,1
0,FMW,at2dytdx3b,O8WX6,1
3,FMW,grsubqzs3v,O8WX6,1
4,FMW,vvvjqjbife,O8WX6,1
0,FMW,2tcdt5ossy,O8WX6,1
6,FMW,suneenj26q,O8WX6,1
0,FMW,em6s2w3gvf,O8WX6,1
3,FMW,me4xvz4ywy,O8WX6,1
0,FMW,6wkc8zfuuk,O8WX6,1
3,FMW,d4kmryhwbg,O8WX6,1
3,FMW,dmbhndpz2m,O8WX6,1
0,FMW,qvo83ndcms,O8WX6,1
2,FMW,nhgt4tcz9k,O8WX6,1
6,FMW,dmanjqea3h,O8WX6,1
5,FMW,ebtrbpnedz,O8WX6,1
5,FMW,znvgze4u99,O8WX6,1
6,FMW,8zcdvmzkfo,O8WX6,1
4,FMW,sfbdjz9ydg,O8WX6,1
6,FMW,ydzfpbxswy,O8WX6,1
4,FMW,5kb55ruvil,O8WX6,1
5,FMW,hjbtnw8w82,O8WX6,1
5,FMW,gfdhkzlmu4,O8WX6,1
4,FMW,9ywde2btyw,O8WX6,1
4,FMW,cecs3vgkxk,O8WX6,1
5,FMW,dx2hd4qn8v,O8WX6,1
5,FMW,vjyyskbskn,O8WX6,1
4,FMW,ctddht6sf5,O8WX6,1
6,FMW,9tdwlfpuz8,O8WX6,1
6,FMW,6txc3qp6iz,O8WX6,1
6,FMW,cosx8vekxy,O8WX6,1
6,FMW,kyxspyt6a6,O8WX6,1
6,FMW,kvrssbwlym,O8WX6,1
0,FMW,cidd3qccwu,O8WX6,1
6,FMW,dnh2hzvdaq,O8WX6,1
6,FMW,mlgveygyys,O8WX6,1
6,FMW,gxq5s4mv2t,O8WX6,1
6,FMW,avpxy2n9qe,O8WX6,1
6,FMW,hhnpo3lczm,O8WX6,1
6,FMW,vmlo5gchhi,O8WX6,1
6,FMW,mw6imrvay3,O8WX6,1
6,FMW,jtxvldrexx,O8WX6,1
5,FMW,dwg2dhbdga,O8WX6,1
5,FMW,mblyszvrg2,O8WX6,1
6,FMW,ctgbdc5oav,O8WX6,1
5,FMW,sbwdhjdd83,O8WX6,1
5,FMW,npi5znknwv,O8WX6,1
5,FMW,sqq8bcvwa6,O8WX6,1
6,FMW,bvcqnckimd,O8WX6,1
5,FMW,jw8xv8gy2e,O8WX6,1
6,FMW,axscffhk9w,O8WX6,1
6,FMW,yfuj3uwj39,O8WX6,1
5,FMW,kvngmwo57v,O8WX6,1
6,FMW,wcr9w5a7gy,O8WX6,1
6,FMW,ddwj5csnxr,O8WX6,1
6,FMW,hsax4hfhio,O8WX6,1
6,FMW,9dhkmuxopb,O8WX6,1
6,FMW,3pjfmjrchs,O8WX6,1
0,FMW,5xjccghccg,O8WX6,1
5,FMW,24bx8uwly4,O8WX6,1
6,FMW,namzsvgyhr,O8WX6,1
0,FMW,c3qegjjych,O8WX6,1
4,FMW,pkvrutm4md,O8WX6,1
6,FMW,5hguxagd6e,O8WX6,1
4,FMW,dmq8u33jgd,O8WX6,1
4,FMW,nyxbatcjka,O8WX6,1
4,FMW,uncgqpsr4x,O8WX6,1
5,FMW,nqzegfs3ur,O8WX6,1
4,FMW,vcuz9tyfk9,O8WX6,1
4,FMW,iy5gtlvd84,O8WX6,1
4,FMW,cqfmvongwq,O8WX6,1
4,FMW,f8bcydwysg,O8WX6,1
4,FMW,7wtrctdbma,O8WX6,1
4,FMW,r9bbfr8tyk,O8WX6,1
4,FMW,dclvhwnyrp,O8WX6,1
4,FMW,njjwfonzyz,O8WX6,1
5,FMW,z8x8sicpcd,O8WX6,1
5,FMW,6qhtejwxke,O8WX6,1
4,FMW,9cyyh4ug3y,O8WX6,1
4,FMW,yqunmpehjc,O8WX6,1
4,FMW,apagpv3jrt,O8WX6,1
4,FMW,sxdyzr3fxy,O8WX6,1
4,FMW,jzmsotsnfw,O8WX6,1
4,FMW,m9nzyrlfyu,O8WX6,1
4,FMW,mffhubyc82,O8WX6,1
4,FMW,bh7vp65tbn,O8WX6,1
4,FMW,incbvkylsx,O8WX6,1
4,FMW,3nijmmwjaa,O8WX6,1
4,FMW,vwzgwccwdv,O8WX6,1
4,FMW,kjslypdjrj,O8WX6,1
4,FMW,oyu7mcmjeu,O8WX6,1
4,FMW,w6joiurprs,O8WX6,1
4,FMW,5fracchamn,O8WX6,1
4,FMW,l9tgzm8ngv,O8WX6,1
4,FMW,6slthgoctz,O8WX6,1
4,FMW,9ewdqfpsns,O8WX6,1
4,FMW,czcavadjmq,O8WX6,1
4,FMW,kxtcs9jmnt,O8WX6,1
3,FMW,iz4yzaepgc,O8WX6,1
3,FMW,zmgc5gyekd,O8WX6,1
5,FMW,uwwjcydb6h,O8WX6,1
4,FMW,jtja38bayk,O8WX6,1
4,FMW,mtfhvyhaxh,O8WX6,1
5,FMW,kgkn8kqhir,O8WX6,1
5,FMW,62exmv49my,O8WX6,1
5,FMW,6xljxccquw,O8WX6,1
4,FMW,6hccnxn8jj,O8WX6,1
3,FMW,w5bs2fnwiu,O8WX6,1
4,FMW,gmj7hssczz,O8WX6,1
4,FMW,9aqshmqqlu,O8WX6,1
4,FMW,g3gzdwy6t8,O8WX6,1
3,FMW,nxcsgpnwcr,O8WX6,1
4,FMW,enwutu3yhw,O8WX6,1
4,FMW,gnocyrausp,O8WX6,1
4,FMW,bkacaemckn,O8WX6,1
4,FMW,ccqq2phtad,O8WX6,1
5,FMW,5jd84mzsga,O8WX6,1
5,FMW,zc6cvppsmi,O8WX6,1
5,FMW,s4kzzguwby,O8WX6,1
5,FMW,u3gwtalsnw,O8WX6,1
0,FMW,tfqi7uyqs5,O8WX6,1
0,FMW,aaj9sjr6we,O8WX6,1
0,FMW,d6q7khsh9g,O8WX6,1
4,FMW,wbnwylumwb,O8WX6,1
5,FMW,x3jfhoydvf,O8WX6,1
0,FMW,bfwtbpf4lp,O8WX6,1
0,FMW,jekzwrud43,O8WX6,1
0,FMW,sam6x9q3xr,O8WX6,1
5,FMW,hqnw6whssm,O8WX6,1
5,FMW,fvddnzysls,O8WX6,1
5,FMW,7xpumh2zva,O8WX6,1
5,FMW,8mjvrzzkk3,O8WX6,1
5,FMW,dgwcwbagmy,O8WX6,1
4,FMW,9dh6ycxgkz,O8WX6,1
5,FMW,s6exgtxgxe,O8WX6,1
5,FMW,j28vufoh9r,O8WX6,1
6,FMW,f3pblnngmr,O8WX6,1
6,FMW,qigrgj4zqe,O8WX6,1
5,FMW,mogqv8sdtx,O8WX6,1
4,FMW,kretuwhp9b,O8WX6,1
6,FMW,juxohtpcap,O8WX6,1
5,FMW,uyoaguprz9,O8WX6,1
5,FMW,xrga4lntnt,O8WX6,1
6,FMW,iwk7rrkymw,O8WX6,1
6,FMW,fvdkdnhxyq,O8WX6,1
6,FMW,3vbnyp7ivv,O8WX6,1
6,FMW,hwzazxzdr8,O8WX6,1
5,FMW,7xzunxrt35,O8WX6,1
5,FMW,flrm4ycapn,O8WX6,1
6,FMW,gmxv7kwilp,O8WX6,1
6,FMW,j6f2zx4qqx,O8WX6,1
5,FMW,jpan6w8qcv,O8WX6,1
5,FMW,s48fcxvbuy,O8WX6,1
5,FMW,fwnhd7cs3m,O8WX6,1
5,FMW,5jgzt59vgz,O8WX6,1
5,FMW,dd8nsvpd6r,O8WX6,1
6,FMW,i7bsgn2su5,O8WX6,1
5,FMW,aghhr64yyr,O8WX6,1
6,FMW,rpxpvae6qi,O8WX6,1
6,FMW,vzs7ujvprz,O8WX6,1
5,FMW,bwqywrbyff,O8WX6,1
6,FMW,e9vjvu8t4k,O8WX6,1
6,FMW,t2bj7molrw,O8WX6,1
4,FMW,rmgaechp7d,O8WX6,1
6,FMW,6gcb4mnskx,O8WX6,1
6,FMW,nvy983evop,O8WX6,1
6,FMW,xyqvyehr8u,O8WX6,1
6,FMW,jzzuvsze8l,O8WX6,1
6,FMW,cwb8tytfcu,O8WX6,1
6,FMW,u4cqoyrtjp,O8WX6,1
6,FMW,drssmhc4cq,O8WX6,1
6,FMW,mv9y3zwjev,O8WX6,1
6,FMW,ivbdrbvf6d,O8WX6,1
6,FMW,thn5arlpyw,O8WX6,1
6,FMW,bjmezgla2d,O8WX6,1
3,FMW,7mtxe8tfk6,O8WX6,1
0,FMW,gw3n5s7twu,O8WX6,1
6,FMW,jacldcypgw,O8WX6,1
0,FMW,pabrv7syec,O8WX6,1
6,FMW,zph9ueva62,O8WX6,1
5,FMW,wecdjadwru,O8WX6,1
5,FMW,6ohdbyvzkk,O8WX6,1
5,FMW,y99gmnzctb,O8WX6,1
6,FMW,wbjm8ucgtc,O8WX6,1
5,FMW,dxjm6svcua,O8WX6,1
2,FMW,hn4ttmxzuw,O8WX6,1
6,FMW,d9g2nwpueq,O8WX6,1
4,FMW,2x9q9emupj,O8WX6,1
0,FMW,3wpbv6jaec,O8WX6,1
0,FMW,3y55dd7g6c,O8WX6,1
5,FMW,mckzaahmsj,O8WX6,1
5,FMW,6sgs2auzp9,O8WX6,1
4,FMW,mxbql82qya,O8WX6,1
0,FMW,kskwxtgcag,O8WX6,1
0,FMW,vdcnqwydry,O8WX6,1
0,FMW,h5fdly2l4r,O8WX6,1
5,FMW,nefysdu9ta,O8WX6,1
0,FMW,62hiudusng,O8WX6,1
5,FMW,2eqimxm3ws,O8WX6,1
5,FMW,vzyvdexqbg,O8WX6,1
4,FMW,3mawwkiais,O8WX6,1
5,FMW,4mb6sxnf7g,O8WX6,1
6,FMW,k6dj7bcxvq,O8WX6,1
6,FMW,9qrfgkxwiq,O8WX6,1
6,FMW,p9uuzvkwxv,O8WX6,1
0,FMW,le5vnezsr3,O8WX6,1
6,FMW,qzxfrcwnic,O8WX6,1
5,FMW,dpek575jeh,O8WX6,1
0,FMW,czmqeluwdj,O8WX6,1
0,FMW,fpdr3d9xzm,O8WX6,1
5,FMW,zqdvaqa8cp,O8WX6,1
4,FMW,fzn5rlivtd,O8WX6,1
5,FMW,xlu8kxttqc,O8WX6,1
0,FMW,8xfenhupux,O8WX6,1
0,FMW,38basnbncd,O8WX6,1
0,FMW,hece986h7t,O8WX6,1
5,FMW,8auw4kzkgv,O8WX6,1
5,FMW,sfoiigm4e4,O8WX6,1
5,FMW,yhyr49ardj,O8WX6,1
5,FMW,csg2xiewt7,O8WX6,1
5,FMW,azzasdqhdt,O8WX6,1
5,FMW,hktslbqz8y,O8WX6,1
3,FMW,puehjgj2mo,O8WX6,1
3,FMW,wwemjau6rl,O8WX6,1
4,FMW,gd2ptqh5e7,O8WX6,1
2,FMW,md23zhz356,O8WX6,1
4,FMW,b8e9tumgrh,O8WX6,1
4,FMW,aadkhzdgu8,O8WX6,1
4,FMW,poxzjf8ggf,O8WX6,1
4,FMW,kfjzsqghty,O8WX6,1
3,FMW,4no6wkcnzh,O8WX6,1
4,FMW,knceskr9fp,O8WX6,1
4,FMW,j2drvrccpg,O8WX6,1
0,FMW,mmlgkampxg,O8WX6,1
4,FMW,utchha6qgh,O8WX6,1
4,FMW,ckx3b9ncr4,O8WX6,1
5,FMW,lckw3s7cek,O8WX6,1
5,FMW,agaxcndprw,O8WX6,1
5,FMW,zp69ccpbzu,O8WX6,1
5,FMW,3b7djzq3xm,O8WX6,1
5,FMW,c4vdka5ldy,O8WX6,1
5,FMW,7nvzahwj7e,O8WX6,1
5,FMW,edzkrb5lxh,O8WX6,1
5,FMW,agxbokkkgy,O8WX6,1
5,FMW,jaezrojsoh,O8WX6,1
5,FMW,afvnkmunnn,O8WX6,1
5,FMW,4cy4ymyhmo,O8WX6,1
5,FMW,3sreberimx,O8WX6,1
5,FMW,mmslgdwyhw,O8WX6,1
5,FMW,5w8y5ztyaa,O8WX6,1
5,FMW,xesfrp9smc,O8WX6,1
5,FMW,ymwpzf8jzs,O8WX6,1
5,FMW,2cdgytxeel,O8WX6,1
5,FMW,ewxxxkkvit,O8WX6,1
5,FMW,a9nhvvirdb,O8WX6,1
5,FMW,gzrahetsxh,O8WX6,1
5,FMW,4tv2pnvf5o,O8WX6,1
5,FMW,qxfxj3mts9,O8WX6,1
5,FMW,dzgxmq5v3j,O8WX6,1
5,FMW,6k7myv5be2,O8WX6,1
5,FMW,fsjgb2ia3m,O8WX6,1
5,FMW,k78gfrdkyu,O8WX6,1
5,FMW,bnxkdfziiq,O8WX6,1
5,FMW,zxacnj7aqg,O8WX6,1
5,FMW,mgvyeburhi,O8WX6,1
5,FMW,5xtga6gsp7,O8WX6,1
5,FMW,cywqjbjvmh,O8WX6,1
5,FMW,cknafmdntj,O8WX6,1
5,FMW,yymquwhfyu,O8WX6,1
5,FMW,pda4fyhc4b,O8WX6,1
5,FMW,jxiww3dwjy,O8WX6,1
5,FMW,eqtewajmld,O8WX6,1
5,FMW,ocvcex43di,O8WX6,1
5,FMW,jfkblpjqhr,O8WX6,1
5,FMW,am8c9mbaeu,O8WX6,1
5,FMW,ynizea2o45,O8WX6,1
5,FMW,mbw4dojl8i,O8WX6,1
5,FMW,t6fsnvjjek,O8WX6,1
5,FMW,puf5ayfyjt,O8WX6,1
5,FMW,z5ahg83bp8,O8WX6,1
5,FMW,y9us2pmpya,O8WX6,1
5,FMW,6hatgprjx5,O8WX6,1
1,FMW,q72jxbnoqo,O8WX6,1
5,FMW,a9cl57z5bq,O8WX6,1
5,FMW,yvg44uxmen,O8WX6,1
3,FMW,t933jzexey,O8WX6,1
4,FMW,cafbpi4ytj,O8WX6,1
3,FMW,ep9h8aw78a,O8WX6,1
5,FMW,cgewshonzb,O8WX6,1
5,FMW,jyr8lwk6tw,O8WX6,1
5,FMW,hkx3ivs2bh,O8WX6,1
0,FMW,ar45npnk8e,O8WX6,1
3,FMW,fuem32vyvo,O8WX6,1
0,FMW,hoceckfbpi,O8WX6,1
4,FMW,nxdxeqng49,O8WX6,1
4,FMW,xfwfrbbpea,O8WX6,1
3,FMW,vn8rumcsk2,O8WX6,1
3,FMW,lg6j2a9hea,O8WX6,1
5,FMW,vmngbzcdnm,O8WX6,1
4,FMW,uznnbsawrw,O8WX6,1
0,FMW,bkrr5ukzkl,O8WX6,1
3,FMW,xb8bpp5lau,O8WX6,1
5,FMW,enexp5tsjk,O8WX6,1
0,FMW,gj8repa5j4,O8WX6,1
0,FMW,68j9kmvluf,O8WX6,1
0,FMW,jk4ft4jxyb,O8WX6,1
0,FMW,2mrkfdldvq,O8WX6,1
2,FMW,dv826cpfdb,O8WX6,1
3,FMW,mr8oqozzmr,O8WX6,1
5,FMW,gkjdyyfdrj,O8WX6,1
4,FMW,thib9yghub,O8WX6,1
3,FMW,e8itxejq46,O8WX6,1
3,FMW,yhbsobniiy,O8WX6,1
3,FMW,jjaktbhyt9,O8WX6,1
5,FMW,7q9nlhk8jr,O8WX6,1
3,FMW,bcshbgpn7h,O8WX6,1
3,FMW,evs8abwpxx,O8WX6,1
3,FMW,kvrp6ufudk,O8WX6,1
3,FMW,6bv24hsmrv,O8WX6,1
3,FMW,xnx9dgw6ud,O8WX6,1
3,FMW,kntuucgfu9,O8WX6,1
3,FMW,yjr2brxmtm,O8WX6,1
3,FMW,4iz5qtcmhz,O8WX6,1
3,FMW,9svz9taizc,O8WX6,1
3,FMW,7gpv5m459n,O8WX6,1
3,FMW,xfgt5mf5s5,O8WX6,1
3,FMW,2geohrzlsw,O8WX6,1
3,FMW,rmdzgjckr7,O8WX6,1
3,FMW,vqvgwzpx2a,O8WX6,1
2,FMW,risqc6srh7,O8WX6,1
3,FMW,f64zvbdgrt,O8WX6,1
2,FMW,9jbrb3fmle,O8WX6,1
3,FMW,bqomqwjfxp,O8WX6,1
3,FMW,efgz4suyky,O8WX6,1
0,FMW,i6dfwhzyge,O8WX6,1
4,FMW,hw5uz5egkx,O8WX6,1
3,FMW,esf3v2zbdd,O8WX6,1
3,FMW,mytc8ynvnz,O8WX6,1
4,FMW,7zhenuzcxr,O8WX6,1
5,FMW,vwfgzy5v8z,O8WX6,1
5,FMW,ipve6pxenh,O8WX6,1
5,FMW,dnzjqu6cos,O8WX6,1
5,FMW,9ncslbmrnw,O8WX6,1
4,FMW,aedmopb4aa,O8WX6,1
4,FMW,9wg8nzb7sf,O8WX6,1
3,FMW,6bb5a6axxg,O8WX6,1
3,FMW,evctaftsua,O8WX6,1
3,FMW,vzgqlxfibj,O8WX6,1
3,FMW,alxhyarixl,O8WX6,1
3,FMW,dpa6kqq3bd,O8WX6,1
3,FMW,ljzc7skumu,O8WX6,1
0,FMW,kekyknwcx3,O8WX6,1
3,FMW,azf5zijpuw,O8WX6,1
3,FMW,5ofrktrdbt,O8WX6,1
3,FMW,fb2633pkg5,O8WX6,1
3,FMW,dj9kyr9eky,O8WX6,1
3,FMW,yhx8yqrorl,O8WX6,1
0,FMW,dypxfzq9nx,O8WX6,1
3,FMW,bzushdhrhx,O8WX6,1
0,FMW,ekyjmteaao,O8WX6,1
3,FMW,uvxgyy6qy8,O8WX6,1
3,FMW,ldg5oacusr,O8WX6,1
3,FMW,nbvomugmid,O8WX6,1
3,FMW,6rvfnk575z,O8WX6,1
0,FMW,bnmfnwwgyc,O8WX6,1
0,FMW,7y9zyq8a3a,O8WX6,1
0,FMW,hduqj5swbp,O8WX6,1
0,FMW,xqgkdylref,O8WX6,1
0,FMW,p5ew6cuxnk,O8WX6,1
0,FMW,svzx772xyy,O8WX6,1
5,FMW,utbqeulut7,O8WX6,1
5,FMW,rockj4ygcp,O8WX6,1
4,FMW,jbkz5x2qsw,O8WX6,1
5,FMW,dx9rqoa2ac,O8WX6,1
4,FMW,ivdup6rkhu,O8WX6,1
4,FMW,thcub52dqh,O8WX6,1
4,FMW,uylg2ukmar,O8WX6,1
4,FMW,2mulmfh6my,O8WX6,1
5,FMW,hz7egtf9zy,O8WX6,1
4,FMW,logqfc3qns,O8WX6,1
3,FMW,jid4e8t4vv,O8WX6,1
4,FMW,xnnq4dyctv,O8WX6,1
5,FMW,mrnwbklepr,O8WX6,1
3,FMW,pyqoolrbfh,O8WX6,1
5,FMW,kfy2uchlyu,O8WX6,1
4,FMW,kmmdoob72m,O8WX6,1
5,FMW,bjbgqonjpv,O8WX6,1
4,FMW,etriehmqva,O8WX6,1
3,FMW,ge6m9kebmg,O8WX6,1
4,FMW,yu5fdffolq,O8WX6,1
3,FMW,wd4xubwqeo,O8WX6,1
5,FMW,da3vwzmadp,O8WX6,1
4,FMW,vqtibmmkdf,O8WX6,1
3,FMW,akawpz6ava,O8WX6,1
5,FMW,hqvyne3rh8,O8WX6,1
5,FMW,c3a3zdfrec,O8WX6,1
4,FMW,5njzzbyzcu,O8WX6,1
4,FMW,z3wxbpnmfj,O8WX6,1
4,FMW,pdrvgy5yli,O8WX6,1
5,FMW,bt29mqouwp,O8WX6,1
5,FMW,grptdlwqxf,O8WX6,1
4,FMW,9clyjyd6ci,O8WX6,1
5,FMW,cya9k2zy53,O8WX6,1
5,FMW,axns8nxli7,O8WX6,1
5,FMW,jzzc3d4s55,O8WX6,1
3,FMW,oufa5jeyil,O8WX6,1
3,FMW,vuoxdep3am,O8WX6,1
3,FMW,asrapieqnk,O8WX6,1
4,FMW,nvlv8aowzh,O8WX6,1
5,FMW,zv5w7grkrh,O8WX6,1
3,FMW,fdp43jyhq9,O8WX6,1
3,FMW,kvpt659ref,O8WX6,1
3,FMW,ldyoz2qscr,O8WX6,1
5,FMW,kjj5nokbti,O8WX6,1
4,FMW,mqrzl29aha,O8WX6,1
3,FMW,fbkcopvvka,O8WX6,1
3,FMW,bwi9nwnnt9,O8WX6,1
4,FMW,wninx7e3zp,O8WX6,1
6,FMW,3aundaqgsg,O8WX6,1
6,FMW,iivggrbmlz,O8WX6,1
5,FMW,hgyjzouwgx,O8WX6,1
5,FMW,njbojcjnmr,O8WX6,1
5,FMW,l7zwo6zhbb,O8WX6,1
5,FMW,nraf5xpvcx,O8WX6,1
5,FMW,d4qaid6b8u,O8WX6,1
6,FMW,bmhf78zja8,O8WX6,1
5,FMW,ca4jhgttwb,O8WX6,1
5,FMW,kj5yuvfceh,O8WX6,1
6,FMW,fsog9rh7au,O8WX6,1
5,FMW,kzoqystjbc,O8WX6,1
6,FMW,bcxbniszl5,O8WX6,1
5,FMW,px8m7x5nmi,O8WX6,1
4,FMW,f9hm6nrxkj,O8WX6,1
3,FMW,epw6f8tomx,O8WX6,1
5,FMW,krbpkrleuh,O8WX6,1
5,FMW,vbnbzbtano,O8WX6,1
5,FMW,c5bbknk7mh,O8WX6,1
5,FMW,rvwavx7kw9,O8WX6,1
5,FMW,cgbe7lapkc,O8WX6,1
5,FMW,j5gav2bdxd,O8WX6,1
5,FMW,7iqygb4xw3,O8WX6,1
5,FMW,buwq7ovicq,O8WX6,1
5,FMW,przrojnset,O8WX6,1
5,FMW,4vgerbjiry,O8WX6,1
6,FMW,m49sz6vebm,O8WX6,1
5,FMW,h2ptkmv82b,O8WX6,1
6,FMW,wabqkwmfao,O8WX6,1
6,FMW,ktph76j2fa,O8WX6,1
5,FMW,oxqsharfjk,O8WX6,1
5,FMW,5p3q3cevmd,O8WX6,1
5,FMW,r2ey8el3tb,O8WX6,1
5,FMW,auape3tyoc,O8WX6,1
6,FMW,kllb2wv8h2,O8WX6,1
6,FMW,naz9twymkz,O8WX6,1
5,FMW,ujaib6zsy9,O8WX6,1
5,FMW,jqsshug3ce,O8WX6,1
5,FMW,fkg2yzocrx,O8WX6,1
5,FMW,wsrzk3sawq,O8WX6,1
5,FMW,la6gwqwjyg,O8WX6,1
5,FMW,svv9pevdga,O8WX6,1
5,FMW,gu3nvwetqn,O8WX6,1
5,FMW,hxuadacppd,O8WX6,1
5,FMW,87grm94bhk,O8WX6,1
5,FMW,spavedujwx,O8WX6,1
5,FMW,tk9evxjumc,O8WX6,1
5,FMW,ajjnsjqf9v,O8WX6,1
5,FMW,bxswgjcuyj,O8WX6,1
5,FMW,vpfbygzdzs,O8WX6,1
5,FMW,dtffcgtn2v,O8WX6,1
5,FMW,gi6v2xwaa2,O8WX6,1
0,FMW,s3p348hyc3,O8WX6,1
5,FMW,wtxamuoyf4,O8WX6,1
5,FMW,8kavxsatv2,O8WX6,1
5,FMW,nfw7cxwvgp,O8WX6,1
5,FMW,gewtptaxj6,O8WX6,1
5,FMW,4hccfiaj4r,O8WX6,1
5,FMW,eiyelnrxru,O8WX6,1
0,FMW,lfsxpoywpp,O8WX6,1
5,FMW,krxnurfkye,O8WX6,1
5,FMW,lvyp2nzrkp,O8WX6,1
5,FMW,torms7cuzn,O8WX6,1
5,FMW,vahhdrbebl,O8WX6,1
5,FMW,cttyucarwl,O8WX6,1
3,FMW,fujwwvgrpk,O8WX6,1
5,FMW,gux9d6eiqv,O8WX6,1
6,FMW,zzxbdmwahk,O8WX6,1
6,FMW,yn9vvzrbe2,O8WX6,1
3,FMW,8xlwefmztd,O8WX6,1
6,FMW,uwfdwgr5gy,O8WX6,1
6,FMW,dm52q8bm8t,O8WX6,1
6,FMW,phw5rpcv9k,O8WX6,1
5,FMW,acu4wfhrdt,O8WX6,1
5,FMW,zajjzckrdb,O8WX6,1
5,FMW,gkfy24a5fw,O8WX6,1
6,FMW,pbjt9ennxk,O8WX6,1
3,FMW,f5fthgmxgv,O8WX6,1
5,FMW,yzyutwyu6x,O8WX6,1
5,FMW,arxt4m5gh2,O8WX6,1
0,FMW,7rk5nyufkb,O8WX6,1
5,FMW,4z4wuty4qy,O8WX6,1
3,FMW,kabsulyrwq,O8WX6,1
3,FMW,h32sw9dzpk,O8WX6,1
3,FMW,a2vhalekb9,O8WX6,1
3,FMW,dewnjsgnha,O8WX6,1
4,FMW,sdt5qkkbzu,O8WX6,1
3,FMW,lburcwe5jv,O8WX6,1
4,FMW,62mah6unvt,O8WX6,1
4,FMW,6yqzi2cgnn,O8WX6,1
3,FMW,jwr5xzbcpj,O8WX6,1
3,FMW,5bpmh8wp9v,O8WX6,1
