label,country_id,pid,city_id,fold
1,FMW,bldykmpzgx,H8ZYW,0
0,FMW,i3yuxaagih,H8ZYW,0
6,FMW,3wqgttpak4,H8ZYW,0
5,FMW,p6yzp2lkax,H8ZYW,0
5,FMW,tm7cim7xnt,H8ZYW,0
0,FMW,lwxkms6tcx,H8ZYW,0
0,FMW,4hluz5y2a6,H8ZYW,0
0,FMW,ef3r6ervu9,H8ZYW,0
0,FMW,2acbcnwnfv,H8ZYW,0
0,FMW,dklazwnliu,H8ZYW,0
0,FMW,bey9he68fg,H8ZYW,0
0,FMW,9pcxkgghpb,H8ZYW,0
0,FMW,dmnji8xrau,H8ZYW,0
4,FMW,re6m9czacf,H8ZYW,0
3,FMW,ro3cc7589g,H8ZYW,0
3,FMW,7mc9cvwx3s,H8ZYW,0
0,FMW,gyotrphib6,H8ZYW,0
0,FMW,lxknqgv8tv,H8ZYW,0
0,FMW,8qdbpcgzhf,H8ZYW,0
3,FMW,kyuecewuag,H8ZYW,0
0,FMW,ymcbtrae23,H8ZYW,0
0,FMW,ylwt545l3h,H8ZYW,0
0,FMW,kkfnysnzgy,H8ZYW,0
3,FMW,eygjvx8qbx,H8ZYW,0
1,FMW,f5p6dcv4p3,H8ZYW,0
4,FMW,fmunmgfcmz,H8ZYW,0
6,FMW,cqcee9puoc,H8ZYW,0
0,FMW,psyqjmfazu,H8ZYW,0
0,FMW,2nnbeqxbpv,H8ZYW,0
0,FMW,3c3xqc3vab,H8ZYW,0
0,FMW,x3rackgg6h,H8ZYW,0
0,FMW,5csj8fc3qs,H8ZYW,0
0,FMW,j82yjmmnby,H8ZYW,0
0,FMW,eart89bpcn,H8ZYW,0
0,FMW,3sybjbdi2z,H8ZYW,0
0,FMW,faa4ucppsn,H8ZYW,0
5,FMW,3bkbou3xmb,H8ZYW,0
0,FMW,k3unx8duz4,H8ZYW,0
0,FMW,arvemqncny,H8ZYW,0
0,FMW,rk5kgw7oso,H8ZYW,0
0,FMW,svrt2h7qqj,H8ZYW,0
0,FMW,jkzmxwbf6t,H8ZYW,0
0,FMW,b4kz6upavg,H8ZYW,0
2,FMW,acsxb6uyha,H8ZYW,0
0,FMW,9n2rvvq7en,H8ZYW,0
0,FMW,muljtjdi4s,H8ZYW,0
5,FMW,ccckknfkvy,H8ZYW,0
1,FMW,ntwthex7ha,H8ZYW,0
2,FMW,llspzfyobr,H8ZYW,0
3,FMW,zh7ld2jw92,H8ZYW,0
3,FMW,hhhbd2wayb,H8ZYW,0
3,FMW,dtu9kxn5ne,H8ZYW,0
3,FMW,tlph7ycsk2,H8ZYW,0
3,FMW,npdbbbgdtr,H8ZYW,0
3,FMW,3myrptydth,H8ZYW,0
3,FMW,tjjc4zgvtz,H8ZYW,0
3,FMW,9eqhfsn3wx,H8ZYW,0
3,FMW,4u6yrux7pu,H8ZYW,0
3,FMW,acxneiaz2c,H8ZYW,0
5,FMW,rndjtsyvrg,H8ZYW,0
0,FMW,ipcbs4xd9o,H8ZYW,0
0,FMW,9pryjzzmsw,H8ZYW,0
5,FMW,adneejmjqe,H8ZYW,0
0,FMW,8cejckerf2,H8ZYW,0
1,FMW,glfzqegikn,H8ZYW,0
0,FMW,w992v4ksst,H8ZYW,0
3,FMW,qxrxf6wlyw,H8ZYW,0
1,FMW,ppktkp4n2h,H8ZYW,0
2,FMW,eggxssvdsr,H8ZYW,0
2,FMW,mebq8nhfzm,H8ZYW,0
5,FMW,jbs74m8dst,H8ZYW,0
1,FMW,ywmnpt8ui6,H8ZYW,0
1,FMW,r8dfx5hapy,H8ZYW,0
0,FMW,yewkg9yf8f,H8ZYW,0
0,FMW,cdajn6zkcu,H8ZYW,0
1,FMW,flzqii7gkr,H8ZYW,0
1,FMW,aegak4nfvw,H8ZYW,0
5,FMW,njurtvk268,H8ZYW,0
0,FMW,nz9bt6mbfq,H8ZYW,0
0,FMW,b5cmsmwxsc,H8ZYW,0
0,FMW,sgshj6ocaf,H8ZYW,0
3,FMW,6zuhpeacmx,H8ZYW,0
0,FMW,ucjax4uuv8,H8ZYW,0
6,FMW,hxvvbt7vf4,H8ZYW,0
3,FMW,ey9qhxbmmc,H8ZYW,0
3,FMW,8rheqleuqk,H8ZYW,0
6,FMW,rdhejykm5b,H8ZYW,0
0,FMW,mod7nrdern,H8ZYW,0
0,FMW,gkkxuju3jm,H8ZYW,0
0,FMW,zlhamfmd5v,H8ZYW,0
0,FMW,s7jobaga3s,H8ZYW,0
0,FMW,k4ybvms5rd,H8ZYW,0
0,FMW,u6j8rzumsy,H8ZYW,0
0,FMW,hdvbr2wgsu,H8ZYW,0
1,FMW,zpdclzp39v,H8ZYW,0
0,FMW,x2upqc7aog,H8ZYW,0
1,FMW,3n2sxfidok,H8ZYW,0
0,FMW,hhsmkxacwk,H8ZYW,0
0,FMW,gvbuxtvspu,H8ZYW,0
2,FMW,adqchfb3ms,H8ZYW,0
4,FMW,f5duxjerd9,H8ZYW,0
0,FMW,hw2oa3dbrf,H8ZYW,0
0,FMW,qtlywchba3,H8ZYW,0
0,FMW,yk4jfyoyf5,H8ZYW,0
0,FMW,irxmnzutjd,H8ZYW,0
0,FMW,arsxu2ohqz,H8ZYW,0
0,FMW,mblmcac3nz,H8ZYW,0
4,FMW,9qpwzstexx,H8ZYW,0
0,FMW,erxpsspvvx,H8ZYW,0
0,FMW,lsxawnz2jc,H8ZYW,0
0,FMW,vfhwxfjybs,H8ZYW,0
0,FMW,ssu86o4twk,H8ZYW,0
0,FMW,nyvz8pncmu,H8ZYW,0
3,FMW,xnlqqr64el,H8ZYW,0
2,FMW,7cbux7ckaw,H8ZYW,0
0,FMW,eunbjdtp7h,H8ZYW,0
0,FMW,ogfj7ydoaf,H8ZYW,0
0,FMW,hpqjnschfa,H8ZYW,0
0,FMW,zw7fdra7se,H8ZYW,0
1,FMW,kpvrvsnulk,H8ZYW,0
4,FMW,rfkmqew7zt,H8ZYW,0
0,FMW,nhaznmhjkn,H8ZYW,0
0,FMW,gbbcktebsu,H8ZYW,0
1,FMW,bncbdjfzkn,H8ZYW,0
1,FMW,cbcqjsap3y,H8ZYW,0
1,FMW,iyveijstd9,H8ZYW,0
1,FMW,bgrerrrkxu,H8ZYW,0
1,FMW,bmyjctansq,H8ZYW,0
1,FMW,xv4zftkpdy,H8ZYW,0
2,FMW,fwmngdsyg6,H8ZYW,0
5,FMW,5ewhitjxws,H8ZYW,0
3,FMW,8xdd4bvu8t,H8ZYW,0
0,FMW,kjsq4k8zbs,H8ZYW,0
0,FMW,ahj5mqzmk8,H8ZYW,0
0,FMW,b2yr4kuptx,H8ZYW,0
2,FMW,wefuszgyz3,H8ZYW,0
5,FMW,7nkjtajtcc,H8ZYW,0
5,FMW,nhxwm4bxvv,H8ZYW,0
4,FMW,l95jghwhbu,H8ZYW,0
4,FMW,bxepp9skhx,H8ZYW,0
4,FMW,mudcizdcww,H8ZYW,0
4,FMW,38p9pomccx,H8ZYW,0
4,FMW,ievlzhwwas,H8ZYW,0
4,FMW,aacggdwnua,H8ZYW,0
4,FMW,hxhezefdbs,H8ZYW,0
4,FMW,c7yrjmhw5p,H8ZYW,0
4,FMW,3q2hbrf2rv,H8ZYW,0
4,FMW,k6zcwjnkhp,H8ZYW,0
2,FMW,cekhpqaybn,H8ZYW,0
3,FMW,hizqgw3bkf,H8ZYW,0
2,FMW,coj7rocdfj,H8ZYW,0
2,FMW,n3t9lrct57,H8ZYW,0
0,FMW,epanhpkf7m,H8ZYW,0
0,FMW,sspnkcvztv,H8ZYW,0
6,FMW,g5mkrucujw,H8ZYW,0
2,FMW,2g6fz56sh7,H8ZYW,0
2,FMW,g2yxzza5md,H8ZYW,0
2,FMW,jegbwo8fq3,H8ZYW,0
0,FMW,gbc4hux5pn,H8ZYW,0
6,FMW,rtsa8wdeup,H8ZYW,0
6,FMW,tcdkhd4cu7,H8ZYW,0
6,FMW,mnkagav5vz,H8ZYW,0
0,FMW,vhhucmklpa,H8ZYW,0
2,FMW,7u7fwzse78,H8ZYW,0
4,FMW,psajvpedii,H8ZYW,0
2,FMW,3htxopyqgk,H8ZYW,0
2,FMW,yhcvyoy6rm,H8ZYW,0
2,FMW,avw549w3bu,H8ZYW,0
2,FMW,396wzgysd3,H8ZYW,0
3,FMW,nbnoosgr7v,H8ZYW,0
3,FMW,69ygpbavf6,H8ZYW,0
2,FMW,xbfd9cj9kc,H8ZYW,0
1,FMW,dxvebm4dgv,H8ZYW,0
1,FMW,xxjvgdu43w,H8ZYW,0
3,FMW,bcndwmfx8h,H8ZYW,0
1,FMW,elswc3nsu7,H8ZYW,0
5,FMW,blyegxdiqx,H8ZYW,0
3,FMW,sjdpvb3u6q,H8ZYW,0
3,FMW,ivrnr4mcty,H8ZYW,0
3,FMW,ospfz5hvxr,H8ZYW,0
3,FMW,2fqzuggteq,H8ZYW,0
3,FMW,co6wzven8v,H8ZYW,0
3,FMW,6sy9hfybnh,H8ZYW,0
3,FMW,nu8wjr6azz,H8ZYW,0
3,FMW,gfsh9etkbc,H8ZYW,0
3,FMW,8gvsggsshl,H8ZYW,0
3,FMW,lysdz9ga5u,H8ZYW,0
3,FMW,gyjpnkerya,H8ZYW,0
3,FMW,hdpkpbggyh,H8ZYW,0
3,FMW,d5myas8u5t,H8ZYW,0
3,FMW,daqx2hqejh,H8ZYW,0
3,FMW,mgvsrpflnv,H8ZYW,0
3,FMW,dsasrxac2z,H8ZYW,0
3,FMW,7fdyspn5vx,H8ZYW,0
3,FMW,6jawyamwzb,H8ZYW,0
3,FMW,m6qs6tbkb9,H8ZYW,0
3,FMW,bjevwcnjc9,H8ZYW,0
3,FMW,czpgmwnkdn,H8ZYW,0
3,FMW,an2ie8hfjf,H8ZYW,0
0,FMW,xo8fkheq9v,H8ZYW,0
3,FMW,5ed5dwdwny,H8ZYW,0
3,FMW,lwss2ohmug,H8ZYW,0
3,FMW,ko8tmq6wqh,H8ZYW,0
3,FMW,5v4kkusjtd,H8ZYW,0
3,FMW,cw2ya95jqy,H8ZYW,0
5,FMW,9znb3zzsos,H8ZYW,0
1,FMW,r2tc7oa7z6,H8ZYW,0
0,FMW,fjzunxbicq,H8ZYW,0
0,FMW,vngptfs9gy,H8ZYW,0
1,FMW,qajzmxe5st,H8ZYW,0
0,FMW,mqajgm3xxj,H8ZYW,0
0,FMW,nwzsgdpqq5,H8ZYW,0
0,FMW,goppbsar8k,H8ZYW,0
0,FMW,hbtsmnbjud,H8ZYW,0
0,FMW,fy4i5mpuze,H8ZYW,0
0,FMW,ankwiorav5,H8ZYW,0
1,FMW,ftrmzynvmu,H8ZYW,0
1,FMW,m6tgk9kmfc,H8ZYW,0
6,FMW,y3qawzv9a8,H8ZYW,0
0,FMW,4uvypzmov9,H8ZYW,0
1,FMW,mzw8fwgmhx,H8ZYW,0
0,FMW,v6pcajuudc,H8ZYW,0
0,FMW,jqtrvcgthh,H8ZYW,0
0,FMW,hgldatgjy5,H8ZYW,0
0,FMW,wj9bwejaob,H8ZYW,0
0,FMW,fnf2vcxz4w,H8ZYW,0
0,FMW,8xcdmuasq4,H8ZYW,0
0,FMW,jyoksh3gko,H8ZYW,0
0,FMW,jkxmsqwyve,H8ZYW,0
1,FMW,4qqlw7szuv,H8ZYW,0
0,FMW,gzqf8axfzh,H8ZYW,0
0,FMW,yjpunwbanp,H8ZYW,0
0,FMW,amjnnfbamw,H8ZYW,0
0,FMW,jkcisrmr9c,H8ZYW,0
0,FMW,kyhwauph58,H8ZYW,0
0,FMW,gjmqbgnlvb,H8ZYW,0
0,FMW,i87ik6lvg8,H8ZYW,0
0,FMW,kzgsshowna,H8ZYW,0
1,FMW,6wqsxvy5kp,H8ZYW,0
0,FMW,gmc3gatgza,H8ZYW,0
0,FMW,uwzbxjn7cn,H8ZYW,0
0,FMW,auk9ef6emm,H8ZYW,0
0,FMW,mq465uvnnz,H8ZYW,0
0,FMW,yupihnubse,H8ZYW,0
3,FMW,e7fzrw7f7f,H8ZYW,0
3,FMW,h2ytj99q2w,H8ZYW,0
0,FMW,9dkpatbzzm,H8ZYW,0
4,FMW,d9qpgws3mt,H8ZYW,0
4,FMW,ef7cmdmjos,H8ZYW,0
2,FMW,jnmzrpas2s,H8ZYW,0
0,FMW,wnmpm6jlqz,H8ZYW,0
0,FMW,bllxoxfqj2,H8ZYW,0
4,FMW,4p3xmhj9vb,H8ZYW,0
0,FMW,ixizh2hnjz,H8ZYW,0
3,FMW,qkmau5fguu,H8ZYW,0
5,FMW,d6qewkyb2v,H8ZYW,0
0,FMW,gdncthx9zh,H8ZYW,0
0,FMW,h2kp487tj5,H8ZYW,0
0,FMW,vmso3eob3d,H8ZYW,0
0,FMW,dzcnr4k9sw,H8ZYW,0
0,FMW,nq3jgzxlwv,H8ZYW,0
0,FMW,arqdkvcthi,H8ZYW,0
0,FMW,j3p5ykwp6d,H8ZYW,0
0,FMW,7rsnje9tkg,H8ZYW,0
2,FMW,hwlyapxcck,H8ZYW,0
0,FMW,zy6m9fyykz,H8ZYW,0
0,FMW,9uscrqy2z3,H8ZYW,0
0,FMW,4tqp98qrpn,H8ZYW,0
0,FMW,iunmb23yxn,H8ZYW,0
0,FMW,xvojz2ibvp,H8ZYW,0
0,FMW,aco6btqsei,H8ZYW,0
0,FMW,rvkqcm9x5k,H8ZYW,0
0,FMW,8dd7slcjpz,H8ZYW,0
2,FMW,rxcjydnbka,H8ZYW,0
5,FMW,macwahgff5,H8ZYW,0
0,FMW,2ksytd2m9m,H8ZYW,0
0,FMW,n4zrxbrlqe,H8ZYW,0
0,FMW,4umexwymqu,H8ZYW,0
4,FMW,numravvljk,H8ZYW,0
0,FMW,hmbkqwwmoy,H8ZYW,0
0,FMW,tewcbztj3v,H8ZYW,0
0,FMW,6zuzaglgyk,H8ZYW,0
1,FMW,gbhypkjurf,H8ZYW,0
4,FMW,2p2qrwwkgv,H8ZYW,0
1,FMW,aymv3g242j,H8ZYW,0
0,FMW,bxr6whducg,H8ZYW,0
1,FMW,2k8gfxrcm6,H8ZYW,0
0,FMW,q7j8tuqc69,H8ZYW,0
1,FMW,aewfix35ze,H8ZYW,0
1,FMW,2jz42ijy9m,H8ZYW,0
0,FMW,qygs4sidq2,H8ZYW,0
6,FMW,juudflaoqv,H8ZYW,0
0,FMW,vtdheten4z,H8ZYW,0
4,FMW,5xfghtlqjt,H8ZYW,0
4,FMW,tmosfd4whx,H8ZYW,0
0,FMW,9xzcpqsdrn,H8ZYW,0
0,FMW,xljxrebcr5,H8ZYW,0
6,FMW,xezy4byjec,H8ZYW,0
2,FMW,8gzd4xvt2t,H8ZYW,0
1,FMW,7uswm8kc96,H8ZYW,0
5,FMW,9bpscsw6wg,H8ZYW,0
3,FMW,tynvyv3buu,H8ZYW,0
0,FMW,lihdvwmwih,H8ZYW,0
0,FMW,mdauankfnw,H8ZYW,0
0,FMW,5m2x2raypm,H8ZYW,0
0,FMW,vy7vnd8it9,H8ZYW,0
0,FMW,dgjxbcsf5n,H8ZYW,0
3,FMW,ve5vz24jmo,H8ZYW,0
2,FMW,avrrt3raqd,H8ZYW,0
0,FMW,rmjzys4f9u,H8ZYW,0
0,FMW,fxeecccbjn,H8ZYW,0
4,FMW,jz6rcq3rgv,H8ZYW,0
2,FMW,qalxcbiwdr,H8ZYW,0
5,FMW,qcyqtxjbcz,H8ZYW,0
2,FMW,etrgersnu7,H8ZYW,0
2,FMW,hjsrwsc33g,H8ZYW,0
1,FMW,clcbnkmewp,H8ZYW,0
0,FMW,cwvpcherzn,H8ZYW,0
0,FMW,tbusypmzc3,H8ZYW,0
0,FMW,e8fwwwxbt3,H8ZYW,0
4,FMW,88ui9g26nh,H8ZYW,0
6,FMW,2qttc4amqs,H8ZYW,0
0,FMW,2857wtkdph,H8ZYW,0
0,FMW,4xdfq5zai6,H8ZYW,0
0,FMW,h8ndqdrphm,H8ZYW,0
4,FMW,v25tzho7jl,H8ZYW,0
0,FMW,5rmmo2rer5,H8ZYW,0
4,FMW,f5cpt9jvev,H8ZYW,0
4,FMW,egqqcyadff,H8ZYW,0
0,FMW,rkpoayjlxy,H8ZYW,0
0,FMW,cdbagwxg2v,H8ZYW,0
1,FMW,iwrbrhiuub,H8ZYW,0
6,FMW,qfhnixdkeb,H8ZYW,0
0,FMW,6ove2wweps,H8ZYW,0
0,FMW,cm5cryozhf,H8ZYW,0
1,FMW,ar4sygqlmk,H8ZYW,0
0,FMW,ejedw46of2,H8ZYW,0
0,FMW,lywjnj6mw9,H8ZYW,0
4,FMW,9ya7ylrajp,H8ZYW,0
0,FMW,zdtcwyi3eb,H8ZYW,0
4,FMW,bggdojzzjt,H8ZYW,0
6,FMW,kwktfph79v,H8ZYW,0
0,FMW,gxhbj6upse,H8ZYW,0
1,FMW,4p3fzgrm6v,H8ZYW,0
0,FMW,rd5uvnrwar,H8ZYW,0
0,FMW,3mfg258mtw,H8ZYW,0
0,FMW,3fbbsffubn,H8ZYW,0
5,FMW,7aju6wvghr,H8ZYW,0
0,FMW,gz9vofkjo2,H8ZYW,0
2,FMW,h9ngdw3kva,H8ZYW,0
2,FMW,nncpbhhfws,H8ZYW,0
6,FMW,zewpfynndc,H8ZYW,0
4,FMW,bpgd2f54gw,H8ZYW,0
0,FMW,8ycnszdzdx,H8ZYW,0
0,FMW,yzvzmqkqjy,H8ZYW,0
4,FMW,k8batgp7ff,H8ZYW,0
0,FMW,tu6gpc7ppz,H8ZYW,0
2,FMW,c6kgqpxcij,H8ZYW,0
0,FMW,zbqawivlrw,H8ZYW,0
2,FMW,gahvc8v35u,H8ZYW,0
0,FMW,g989kebrbd,H8ZYW,0
2,FMW,fovbmahjvf,H8ZYW,0
0,FMW,a6g6pvrqln,H8ZYW,0
2,FMW,uj9tm9hmfs,H8ZYW,0
4,FMW,vzvbijkvbp,H8ZYW,0
4,FMW,v3qtrkxgla,H8ZYW,0
4,FMW,4empi3wep9,H8ZYW,0
4,FMW,w7fjgb9fpp,H8ZYW,0
4,FMW,cn8jnclkhu,H8ZYW,0
4,FMW,gkur9puwtd,H8ZYW,0
4,FMW,micqzmpsoh,H8ZYW,0
4,FMW,wceujputdh,H8ZYW,0
0,FMW,jcj7t5jjvq,H8ZYW,0
5,FMW,nczoejf2ub,H8ZYW,0
0,FMW,d54hdtfbtr,H8ZYW,0
6,FMW,akbmzzky8d,H8ZYW,0
0,FMW,cdsywrnssu,H8ZYW,0
6,FMW,fekfa5qxdw,H8ZYW,0
2,FMW,82byfhrv6b,H8ZYW,0
2,FMW,gk566kzpbj,H8ZYW,0
0,FMW,fwzfutzpqh,H8ZYW,0
3,FMW,aqhehmm9nv,H8ZYW,0
0,FMW,g5d4lwu7vp,H8ZYW,0
0,FMW,4p24bpsj6d,H8ZYW,0
0,FMW,47esrzgh7q,H8ZYW,0
0,FMW,wfvqlg5tvz,H8ZYW,0
1,FMW,qbzxtoqa6e,H8ZYW,0
0,FMW,nvru2fjyyy,H8ZYW,0
0,FMW,ubadzfyabd,H8ZYW,0
2,FMW,b4nm4wuuci,H8ZYW,0
3,FMW,9hrclydqyn,H8ZYW,0
0,FMW,eiv6efxwdl,H8ZYW,0
0,FMW,jcbsjw6pwg,H8ZYW,0
0,FMW,bknxupcbuf,H8ZYW,0
0,FMW,5acnv8jpfm,H8ZYW,0
0,FMW,a2esnkfk3k,H8ZYW,0
1,FMW,7u9v727cdr,H8ZYW,0
1,FMW,zrveieog4p,H8ZYW,0
0,FMW,pbyangbopg,H8ZYW,0
0,FMW,d3amgfwzax,H8ZYW,0
0,FMW,7rd4gsdbik,H8ZYW,0
6,FMW,qnkqzkkrds,H8ZYW,0
0,FMW,5snsezahzb,H8ZYW,0
6,FMW,h9jmkk7qxb,H8ZYW,0
6,FMW,keuaekqok5,H8ZYW,0
3,FMW,pcusjxajsw,H8ZYW,0
3,FMW,rko6xolqym,H8ZYW,0
3,FMW,rnujqigefc,H8ZYW,0
3,FMW,y2lebx99m4,H8ZYW,0
6,FMW,cxguf5lbvf,H8ZYW,0
3,FMW,bd2ydrfbuy,H8ZYW,0
3,FMW,2yusg289qw,H8ZYW,0
3,FMW,c2e8xm7pvs,H8ZYW,0
3,FMW,gvc7obajre,H8ZYW,0
3,FMW,cnu6pe3sxz,H8ZYW,0
3,FMW,d25vch8tbh,H8ZYW,0
3,FMW,t7jbx2zyyv,H8ZYW,0
3,FMW,uzrpskg6bq,H8ZYW,0
3,FMW,ddqw3tzebc,H8ZYW,0
4,FMW,4z2xprh9mk,H8ZYW,0
3,FMW,jdgunvwyht,H8ZYW,0
3,FMW,ewnppnmrmg,H8ZYW,0
3,FMW,wt6wmr3zvk,H8ZYW,0
3,FMW,xhslxpa2ar,H8ZYW,0
3,FMW,aqir6fjx5g,H8ZYW,0
3,FMW,tddbk2qeck,H8ZYW,0
3,FMW,v3xg6yxxm4,H8ZYW,0
3,FMW,ed4uunra5b,H8ZYW,0
3,FMW,pubu3nws3t,H8ZYW,0
3,FMW,mn3xntfifx,H8ZYW,0
3,FMW,xd44jhkesv,H8ZYW,0
6,FMW,jr7bfdxor7,H8ZYW,0
6,FMW,nntrmizl3p,H8ZYW,0
6,FMW,jtqu7etuxa,H8ZYW,0
6,FMW,5uid4ccwpi,H8ZYW,0
2,FMW,hhdw6j7fra,THRYV,0
3,FMW,znyoxwzobt,THRYV,0
3,FMW,6kx7pzztsg,THRYV,0
0,FMW,c9mlr7kc7d,THRYV,0
3,FMW,hgjyhaf5uq,THRYV,0
0,FMW,jgpstc66jw,THRYV,0
0,FMW,lvwtkyoq99,THRYV,0
3,FMW,qyazgtbdfr,THRYV,0
2,FMW,wseuwr39gj,THRYV,0
2,FMW,gjp2sy4rjk,THRYV,0
0,FMW,ktuzvgvbf6,THRYV,0
0,FMW,ehnw8auuqd,THRYV,0
0,FMW,arzwpghmbs,THRYV,0
5,FMW,hr2uv2kmzl,THRYV,0
0,FMW,wzmjxvvkv4,THRYV,0
0,FMW,bh3lqajj9f,THRYV,0
0,FMW,cmtqjfqydc,THRYV,0
0,FMW,dkcp3mxngz,THRYV,0
4,FMW,s7vvxx7ypj,THRYV,0
0,FMW,veygrv3ay7,THRYV,0
0,FMW,nzskekfdfa,THRYV,0
0,FMW,gabkzjyapc,THRYV,0
2,FMW,h3hdzjyvdt,THRYV,0
3,FMW,ahlh7j2fgr,THRYV,0
0,FMW,e5sbpzarex,THRYV,0
0,FMW,hmc4shtqcj,THRYV,0
1,FMW,ieacly7cfx,THRYV,0
2,FMW,3ptyxctt4n,THRYV,0
1,FMW,vpyuybtcq9,THRYV,0
3,FMW,gbpcz249bs,THRYV,0
0,FMW,phefc829cg,THRYV,0
3,FMW,sf7s5rgu6k,THRYV,0
2,FMW,fh6ccj6cgz,THRYV,0
1,FMW,ioagtmgf8b,THRYV,0
5,FMW,gwbyxvgluq,THRYV,0
0,FMW,cibgsvyhta,THRYV,0
6,FMW,ulbk4oyj85,THRYV,0
6,FMW,kxvxcpmzzm,THRYV,0
4,FMW,zbqc2odwzc,THRYV,0
0,FMW,decvmzvxoy,THRYV,0
0,FMW,vztsrgpmpv,THRYV,0
2,FMW,jqyaxts8vy,THRYV,0
1,FMW,pfrhlam79l,THRYV,0
1,FMW,mg68gxygr7,THRYV,0
4,FMW,nsmu9xigkp,THRYV,0
1,FMW,8xuz2utzcr,THRYV,0
1,FMW,s5ckjmyba4,THRYV,0
0,FMW,ddmsnbdvij,THRYV,0
2,FMW,6psmtlpdfv,THRYV,0
1,FMW,uyvletbjah,THRYV,0
1,FMW,ryfccwouvz,THRYV,0
4,FMW,ip9vjptsbd,THRYV,0
1,FMW,nlqab9pykf,THRYV,0
1,FMW,6war5y8zzm,THRYV,0
5,FMW,f5zjbdxznj,THRYV,0
0,FMW,9hyhtx2jpp,THRYV,0
6,FMW,hsafbzruqx,THRYV,0
3,FMW,cb7anhn3km,THRYV,0
6,FMW,aoyfmhynga,THRYV,0
2,FMW,isuyhhdjuy,THRYV,0
3,FMW,bwpgrcdi2e,THRYV,0
5,FMW,a6krleqb5i,THRYV,0
1,FMW,3amgppqhgd,THRYV,0
5,FMW,tjj5glxft4,THRYV,0
3,FMW,8qpsgdzrru,THRYV,0
4,FMW,uxrwm5nvvf,THRYV,0
0,FMW,w8ksfuvyaa,THRYV,0
6,FMW,2rhyjcf29z,THRYV,0
1,FMW,7l63bx2ois,THRYV,0
0,FMW,bxvs3ffuth,THRYV,0
0,FMW,gncsfuxfca,THRYV,0
0,FMW,gatwvwklbg,THRYV,0
3,FMW,utufeoebja,THRYV,0
3,FMW,hst7h7usqm,THRYV,0
2,FMW,kswh6nfqen,THRYV,0
2,FMW,jchvzo9xda,THRYV,0
0,FMW,wxkxv7mv6f,THRYV,0
3,FMW,2qrpjesnly,THRYV,0
3,FMW,kbkrxvt2hr,THRYV,0
2,FMW,rw6e8fgrt5,THRYV,0
2,FMW,wfqu9tsvsv,THRYV,0
6,FMW,3pa9kstg69,THRYV,0
5,FMW,cybdgaqx3k,THRYV,0
0,FMW,ndqsc24lv6,THRYV,0
2,FMW,37x7cg97kc,THRYV,0
3,FMW,2w7dwcusyq,THRYV,0
3,FMW,ofhkh3dstx,THRYV,0
3,FMW,wacgbd5vkw,THRYV,0
4,FMW,cnavn6vsuu,THRYV,0
2,FMW,cwkjt2wwhm,THRYV,0
3,FMW,hr8ofdcecn,THRYV,0
3,FMW,awfynkfsxm,THRYV,0
6,FMW,pqhnpmcxyc,THRYV,0
6,FMW,elxntesbuk,THRYV,0
6,FMW,lrqe8h5y6p,THRYV,0
6,FMW,ddfdymtx7v,THRYV,0
0,FMW,75w7x2ieyz,THRYV,0
0,FMW,h46yv8gvr4,THRYV,0
0,FMW,frg4qrehd3,THRYV,0
0,FMW,hye6jrsqbe,THRYV,0
0,FMW,7gmogfaviv,THRYV,0
0,FMW,8vkdvrqqo7,THRYV,0
0,FMW,kz5qtmtlo2,THRYV,0
0,FMW,ovpjuuq2xk,THRYV,0
0,FMW,kbutfd8akm,THRYV,0
0,FMW,e8hgeyjwsn,THRYV,0
0,FMW,253xzyhjtv,THRYV,0
4,FMW,u76agaqy8f,THRYV,0
0,FMW,lmbbpau6eq,THRYV,0
0,FMW,6kwem7geqk,THRYV,0
0,FMW,fbit75ds7j,THRYV,0
0,FMW,6rj9ktcwpi,THRYV,0
1,FMW,hbktmphd3b,THRYV,0
0,FMW,f8owuwjnrh,THRYV,0
0,FMW,6qydc75tnw,THRYV,0
0,FMW,nbqzrp9obc,THRYV,0
0,FMW,g6edehsxlg,THRYV,0
0,FMW,ugtv5brvc6,THRYV,0
1,FMW,hoy8uu4sev,THRYV,0
0,FMW,hibamaruug,THRYV,0
6,FMW,lidlghwmsb,THRYV,0
3,FMW,ggqddwbzcp,THRYV,0
3,FMW,envrq24xgy,THRYV,0
1,FMW,dbgorpr8u4,THRYV,0
0,FMW,bwvqxuylvc,THRYV,0
0,FMW,ufgej8gy5k,THRYV,0
0,FMW,pfidzqewui,THRYV,0
3,FMW,cqpurjeyka,THRYV,0
4,FMW,cbajd9oxxz,THRYV,0
0,FMW,euhe3zkrrz,THRYV,0
3,FMW,whefdvpnvm,THRYV,0
1,FMW,mseeadkj3a,THRYV,0
0,FMW,idvpp2q5ds,THRYV,0
2,FMW,e8lgmpnbsd,THRYV,0
2,FMW,hqmobzxszq,THRYV,0
0,FMW,59ft96dfyc,THRYV,0
2,FMW,cztdtz4qqd,THRYV,0
1,FMW,ibuzgp6weo,THRYV,0
1,FMW,carjkyzgn9,THRYV,0
1,FMW,lkzxkzq2eg,THRYV,0
1,FMW,petn7ltete,THRYV,0
5,FMW,akhlvhygjd,THRYV,0
5,FMW,amt7narqkn,THRYV,0
5,FMW,5ayhvzxfow,THRYV,0
5,FMW,cfvqzyq2fr,THRYV,0
