label,country_id,pid,city_id,fold
1,QCD,drrecqtnb2,JVVQZ,4
1,QCD,bkgo8ztmyh,JVVQZ,4
4,QCD,vtjgjdkstp,JVVQZ,4
0,QCD,hffi6hcmxp,JVVQZ,4
6,QCD,gy8r2y8w4f,JVVQZ,4
3,QCD,a64kvmfzmr,JVVQZ,4
3,QCD,56fwm6vhfj,JVVQZ,4
0,QCD,c7gq33stfh,JVVQZ,4
5,QCD,apbtqs9kam,JVVQZ,4
4,QCD,k5dtxjscbv,JVVQZ,4
5,QCD,hahdgyatrq,JVVQZ,4
2,QCD,b5cn8dkvyn,JVVQZ,4
5,QCD,gc86jenwxh,JVVQZ,4
6,QCD,afnxbedgk2,JVVQZ,4
5,QCD,hgiqvzdb2d,JVVQZ,4
2,QCD,dtc4vstlpe,JVVQZ,4
1,QCD,bdbfvzlnvf,JVVQZ,4
2,QCD,em7pwxhvb2,JVVQZ,4
6,QCD,fwxboxurca,JVVQZ,4
6,QCD,n8pcr9vscu,JVVQZ,4
2,QCD,8jvbjswcm3,JVVQZ,4
1,QCD,smeaaqvsb9,JVVQZ,4
2,QCD,crkhiqckfp,JVVQZ,4
2,QCD,koxr3xguxw,JVVQZ,4
2,QCD,nl2baptdx4,JVVQZ,4
2,QCD,4dz8qvcqjw,JVVQZ,4
6,QCD,ee9lgjheuv,JVVQZ,4
1,QCD,mokcimyuqv,JVVQZ,4
4,QCD,izpbf8rehn,JVVQZ,4
2,QCD,vezlhzufmp,JVVQZ,4
3,QCD,htf3ed2lyk,JVVQZ,4
2,QCD,dlzpahfw8d,JVVQZ,4
2,QCD,8g3fdwkqvo,JVVQZ,4
1,QCD,dvuyd5ymmh,JVVQZ,4
5,QCD,crkcxhwzed,JVVQZ,4
5,QCD,xeskrnfkuw,JVVQZ,4
3,QCD,tyseecrfj7,JVVQZ,4
2,QCD,jbg5qs8hw3,JVVQZ,4
2,QCD,mqifjedhqw,JVVQZ,4
1,QCD,9jr5fy7eqd,JVVQZ,4
4,QCD,k29mowkspw,JVVQZ,4
2,QCD,leqawhsyph,JVVQZ,4
3,QCD,bayenhnvmv,JVVQZ,4
2,QCD,gsbsct89ib,JVVQZ,4
2,QCD,gu2w4pq8bd,JVVQZ,4
3,QCD,aq6sqaampr,JVVQZ,4
3,QCD,e7go39sz6h,JVVQZ,4
3,QCD,vt4fwujjrb,JVVQZ,4
3,QCD,6uilqjgvqa,JVVQZ,4
4,QCD,6xftcsyf8k,JVVQZ,4
3,QCD,4yhghwfdae,JVVQZ,4
3,QCD,yq3buyrtul,JVVQZ,4
6,QCD,ecj3oxyptc,JVVQZ,4
6,QCD,czzinqs4wj,JVVQZ,4
6,QCD,3t8gkzendz,JVVQZ,4
5,QCD,ir3knqcrja,JVVQZ,4
5,QCD,rqvubqpvpr,JVVQZ,4
5,QCD,q2jipjv95r,JVVQZ,4
3,QCD,cp5uihpjyg,JVVQZ,4
0,QCD,tqvvdrj5gi,JVVQZ,4
6,QCD,q3kukaznnm,JVVQZ,4
2,QCD,9uauta2rdz,JVVQZ,4
4,QCD,9f6euag2ax,JVVQZ,4
3,QCD,9wn95fp4ht,JVVQZ,4
6,QCD,jpwlxreu9k,JVVQZ,4
6,QCD,7iqp4vmqwz,JVVQZ,4
3,QCD,psysnpzspo,JVVQZ,4
6,QCD,tmjqyzu8fs,JVVQZ,4
5,QCD,5hxg2ymf7j,JVVQZ,4
2,QCD,r5k8ntorvq,JVVQZ,4
2,QCD,dqngfcbkt7,JVVQZ,4
3,QCD,fhc7iymao7,JVVQZ,4
4,QCD,dcbeadkyxd,JVVQZ,4
1,QCD,mchnfq69qp,JVVQZ,4
1,QCD,g32n8brztc,JVVQZ,4
1,QCD,5tppm8h2t9,JVVQZ,4
0,QCD,wyr8fubxo2,JVVQZ,4
0,QCD,ubpptbvwcw,JVVQZ,4
2,QCD,hoy4jhvzck,JVVQZ,4
4,QCD,8aatphrpq9,JVVQZ,4
1,QCD,fadowugnqn,JVVQZ,4
1,QCD,f9zrqxma5t,JVVQZ,4
0,QCD,eub4hwulr4,JVVQZ,4
2,QCD,7muipp75cs,JVVQZ,4
4,QCD,e7codma8kp,JVVQZ,4
2,QCD,enrv9qbbqu,JVVQZ,4
0,QCD,b2rzdycggg,JVVQZ,4
1,QCD,vfmnrhhxii,JVVQZ,4
1,QCD,n6xk8oylnb,JVVQZ,4
6,QCD,jytybiepsr,JVVQZ,4
2,QCD,6wsc7yhncp,JVVQZ,4
3,QCD,c4dbrptwau,JVVQZ,4
2,QCD,gvfyc4grr6,JVVQZ,4
3,QCD,ay8xxzj359,JVVQZ,4
3,QCD,mfira9fukj,JVVQZ,4
4,QCD,v7gzeg5hn2,JVVQZ,4
4,QCD,j6smswennw,JVVQZ,4
3,QCD,bci8b5txeo,JVVQZ,4
6,QCD,hrqjg9wbbh,JVVQZ,4
4,QCD,ggtzrrkter,JVVQZ,4
1,QCD,5qzq4vpf4e,JVVQZ,4
2,QCD,kdfqn6srr2,JVVQZ,4
1,QCD,cyrimvsbzl,JVVQZ,4
2,QCD,x9x5gbrtyv,JVVQZ,4
1,QCD,6g6arbc4jx,JVVQZ,4
1,QCD,kgyb4uyarr,JVVQZ,4
1,QCD,bfcchdhgcx,JVVQZ,4
1,QCD,fi8yybhfaa,JVVQZ,4
2,QCD,mvyus7qhaq,JVVQZ,4
0,QCD,rtilzmwtei,JVVQZ,4
2,QCD,jxfft6s5hz,JVVQZ,4
3,QCD,u99kmoxrzk,JVVQZ,4
1,QCD,nxpcaplvzv,JVVQZ,4
1,QCD,vhvwuuxdfe,JVVQZ,4
1,QCD,ci5gamsvrj,JVVQZ,4
1,QCD,bztxxczsuh,JVVQZ,4
1,QCD,ackobbsppu,JVVQZ,4
6,QCD,lfrd7yv5cy,JVVQZ,4
6,QCD,hvwnuaeugk,JVVQZ,4
5,QCD,lvdhids3wf,JVVQZ,4
5,QCD,e9zy7xvlvy,JVVQZ,4
6,QCD,gkevtkpvt2,JVVQZ,4
5,QCD,g6b4ah8ffj,JVVQZ,4
6,QCD,2xbuhyyhff,JVVQZ,4
5,QCD,3tcscwg7qz,JVVQZ,4
5,QCD,mbxfcno4fn,JVVQZ,4
6,QCD,3iqddvbtps,JVVQZ,4
6,QCD,7zzl9bnmar,JVVQZ,4
6,QCD,gdqrhrg5af,JVVQZ,4
6,QCD,yzknrvdyht,JVVQZ,4
4,QCD,d8meuvcfya,JVVQZ,4
5,QCD,dmwgbmk5ra,JVVQZ,4
4,QCD,kwzfk7i7ab,JVVQZ,4
6,QCD,qrkwrfb5jr,JVVQZ,4
0,QCD,nftljf3hfd,JVVQZ,4
4,QCD,hvdyb7r87k,JVVQZ,4
4,QCD,whnatogvgr,JVVQZ,4
4,QCD,o5fyerzeyj,JVVQZ,4
2,QCD,nrcs2jqkyk,JVVQZ,4
4,QCD,qeyqjr62e9,JVVQZ,4
5,QCD,cipxefgs8c,JVVQZ,4
2,QCD,zgd6zpy5bm,JVVQZ,4
4,QCD,v9fpxsdcqq,JVVQZ,4
2,QCD,ghcocxpykm,JVVQZ,4
4,QCD,uygej4wqwy,JVVQZ,4
1,QCD,bkay5vupnv,JVVQZ,4
3,QCD,jnwczpvews,JVVQZ,4
2,QCD,pmslbaktmj,JVVQZ,4
2,QCD,mttvaanawu,JVVQZ,4
6,QCD,zhs2aw3vvt,JVVQZ,4
0,QCD,oqzwttsed9,JVVQZ,4
4,QCD,flgyxtu6ek,JVVQZ,4
4,QCD,arkflryolq,JVVQZ,4
4,QCD,qjpuc3bity,JVVQZ,4
6,QCD,7vmwx9tcrs,JVVQZ,4
5,QCD,rlviukkd6n,JVVQZ,4
5,QCD,qjqwhnewnj,JVVQZ,4
5,QCD,mwd8fci3hz,JVVQZ,4
5,QCD,nbdqeghaaw,JVVQZ,4
3,QCD,lwcvnbjvkx,JVVQZ,4
2,QCD,e7tvvum2ik,JVVQZ,4
2,QCD,gzzkjqwi2w,JVVQZ,4
6,QCD,jmyrrowa8p,JVVQZ,4
6,QCD,ff38fx4fa2,JVVQZ,4
1,QCD,jhsyptg7e7,JVVQZ,4
2,QCD,jqm965vudk,JVVQZ,4
2,QCD,dqtn7devrg,JVVQZ,4
2,QCD,6c48hsqgdt,JVVQZ,4
6,QCD,yhwrcpuazf,JVVQZ,4
2,QCD,z33cbz5wyw,JVVQZ,4
2,QCD,2kcczfn3dq,JVVQZ,4
3,QCD,fgyj8wakdc,JVVQZ,4
4,QCD,6gq5ppvfnr,JVVQZ,4
3,QCD,6msbsawtt7,JVVQZ,4
3,QCD,ncpobybykt,JVVQZ,4
6,QCD,bacfhfi8zv,JVVQZ,4
4,QCD,cpp9qsdewc,JVVQZ,4
5,QCD,wfgmkrvvnl,JVVQZ,4
5,QCD,kyx6lrhxqz,JVVQZ,4
1,QCD,7mf9athrx3,JVVQZ,4
4,QCD,5azga8zjb8,JVVQZ,4
2,QCD,q5cbd2fxyy,JVVQZ,4
6,QCD,ndmcz37a3w,JVVQZ,4
6,QCD,fqyqghg42f,JVVQZ,4
6,QCD,oewpcvgl38,JVVQZ,4
6,QCD,rgb3gy7kys,JVVQZ,4
6,QCD,m3kgxrsqe9,JVVQZ,4
0,QCD,7ulpbuth5n,JVVQZ,4
4,QCD,kpgvhwrttt,JVVQZ,4
3,QCD,8tsjs5btph,JVVQZ,4
6,QCD,bwwf7rq9rv,JVVQZ,4
4,QCD,5ckozmtzrd,JVVQZ,4
6,QCD,e4gmi26huh,JVVQZ,4
3,QCD,gqxhghl7xc,JVVQZ,4
6,QCD,zmmzqdzx5l,JVVQZ,4
6,QCD,ngkrsrmird,JVVQZ,4
6,QCD,kkbkhn2ucb,JVVQZ,4
0,QCD,mvf52ukrk2,JVVQZ,4
3,QCD,nvkpnrxsgd,JVVQZ,4
6,QCD,hhj7q2b8sf,JVVQZ,4
6,QCD,98tqctpwv9,JVVQZ,4
3,QCD,7lqdyjp4vf,JVVQZ,4
4,QCD,xbtk553mqu,JVVQZ,4
4,QCD,swhmevutzz,JVVQZ,4
5,QCD,mrl6oq8npb,JVVQZ,4
1,QCD,jefdcqcwtj,JVVQZ,4
5,QCD,nzirsckfaa,JVVQZ,4
0,QCD,mq77cphttw,JVVQZ,4
4,QCD,xezty2phft,JVVQZ,4
5,QCD,6akcchsjtn,JVVQZ,4
3,QCD,gxnhihjs4v,JVVQZ,4
2,QCD,xerwdtndne,JVVQZ,4
6,QCD,f6ht6xdeol,JVVQZ,4
5,QCD,j9kantfhkk,JVVQZ,4
3,QCD,wygboook8p,JVVQZ,4
0,QCD,xevuqfn94j,JVVQZ,4
1,QCD,kmx2svzfcg,JVVQZ,4
5,QCD,hq4gkho4el,JVVQZ,4
6,QCD,mfhtqkpntg,JVVQZ,4
4,QCD,4jummltnwb,JVVQZ,4
4,QCD,cctqxwmjsd,JVVQZ,4
4,QCD,dniysnrfde,JVVQZ,4
1,QCD,nteoh9ay6g,JVVQZ,4
4,QCD,zrmjvgru8e,JVVQZ,4
0,QCD,jwxznuhydh,JVVQZ,4
1,QCD,ucj7h2hmjx,JVVQZ,4
6,QCD,nta2eqeryu,JVVQZ,4
1,QCD,cpyiexr7nm,JVVQZ,4
5,QCD,d7yfunzxdt,JVVQZ,4
1,QCD,gqbw5tgdjd,JVVQZ,4
6,QCD,nepmynxqve,JVVQZ,4
6,QCD,gm7xurbg82,JVVQZ,4
6,QCD,th6medlxbi,JVVQZ,4
4,QCD,n5spnjovpb,JVVQZ,4
5,QCD,4nbfxfcdxc,JVVQZ,4
5,QCD,cxsiu8u9j8,JVVQZ,4
4,QCD,mbwjibme3b,JVVQZ,4
5,QCD,gpsxqrbhwa,JVVQZ,4
6,QCD,ebkrpmddrr,JVVQZ,4
6,QCD,s6c38zsdr4,JVVQZ,4
2,QCD,8b5qzqzdof,JVVQZ,4
3,QCD,hgyeshtman,JVVQZ,4
4,QCD,bkm93dwizv,JVVQZ,4
0,QCD,j2vaerbm9j,JVVQZ,4
2,QCD,xuoijirgkj,JVVQZ,4
0,QCD,utbzbqytdq,JVVQZ,4
0,QCD,5z9zzhgurt,JVVQZ,4
5,QCD,slhkykakzg,JVVQZ,4
1,QCD,hav8f9jbn4,JVVQZ,4
3,QCD,r8viokjrv9,JVVQZ,4
5,QCD,6c4izuwx5v,JVVQZ,4
2,QCD,u6gka7vdpa,JVVQZ,4
5,QCD,69kbfqfgyg,JVVQZ,4
6,QCD,btdwr549vt,JVVQZ,4
6,QCD,4x7vqtbxpg,JVVQZ,4
6,QCD,ienpuwahsp,JVVQZ,4
4,QCD,4cfqdlau5o,JVVQZ,4
3,QCD,edh3qqqv63,JVVQZ,4
5,QCD,defzbyqszk,JVVQZ,4
5,QCD,uvbs825rqd,JVVQZ,4
5,QCD,akpdamebbp,JVVQZ,4
6,QCD,jzb3p2qqnr,JVVQZ,4
3,QCD,khkhithzcg,JVVQZ,4
5,QCD,n5n2rvh9an,JVVQZ,4
2,QCD,wuknawg5vj,JVVQZ,4
6,QCD,wsmreu6tql,JVVQZ,4
6,QCD,faounv3yd4,JVVQZ,4
6,QCD,hxx4marjko,JVVQZ,4
6,QCD,edelxkszbp,JVVQZ,4
0,QCD,w7zuugzxvj,JVVQZ,4
6,QCD,dj9kvzxkgj,JVVQZ,4
0,QCD,ptdauphlr8,JVVQZ,4
6,QCD,kzv2rvj3jb,JVVQZ,4
0,QCD,f5awauuqce,JVVQZ,4
4,QCD,b4hvchelkz,JVVQZ,4
6,QCD,4rawescv7f,JVVQZ,4
6,QCD,nnecnx2pe7,JVVQZ,4
5,QCD,igu5nrk27l,JVVQZ,4
5,QCD,4dw593lgmk,JVVQZ,4
0,QCD,5uepjsabcf,JVVQZ,4
6,QCD,nygjipb4uf,JVVQZ,4
6,QCD,tpjh3r4rz3,JVVQZ,4
4,QCD,dkkyt4jowf,JVVQZ,4
0,QCD,bmpddjpji6,JVVQZ,4
6,QCD,nb3dnr7knu,JVVQZ,4
0,QCD,dycwsdhnub,JVVQZ,4
6,QCD,cum3dywm4t,JVVQZ,4
6,QCD,hhsphp5scq,JVVQZ,4
6,QCD,ztuf3sm7jt,JVVQZ,4
6,QCD,josyeqex9f,JVVQZ,4
6,QCD,vlhczjb3os,JVVQZ,4
6,QCD,ft3hm39ujm,JVVQZ,4
6,QCD,hv46pv6eeu,JVVQZ,4
0,QCD,fhypawq7aq,JVVQZ,4
1,QCD,dwvnvlcdzm,JVVQZ,4
4,QCD,fcmyp4pcfv,JVVQZ,4
6,QCD,snvspm7qdd,JVVQZ,4
6,QCD,lhyz5tu6xb,JVVQZ,4
1,QCD,jwyfow9kyb,JVVQZ,4
6,QCD,xspmnv8vyz,JVVQZ,4
6,QCD,kbqymdjsq7,JVVQZ,4
6,QCD,ewtkhsmqj3,JVVQZ,4
6,QCD,fnrhvhnrdd,JVVQZ,4
6,QCD,2ujugxqoze,JVVQZ,4
4,QCD,gid8hc8s3b,JVVQZ,4
5,QCD,rq7jtrenmw,JVVQZ,4
6,QCD,6zssnxcjrz,JVVQZ,4
6,QCD,qhazdlqlg8,JVVQZ,4
6,QCD,bjrtbf7ryt,JVVQZ,4
6,QCD,4hq9gpcw3q,JVVQZ,4
6,QCD,drklcp6umc,JVVQZ,4
6,QCD,fkx6xmbrph,JVVQZ,4
6,QCD,df7yf3rttq,JVVQZ,4
6,QCD,h2pobftgfm,JVVQZ,4
6,QCD,kdz8rwsnyb,JVVQZ,4
6,QCD,jnotubtzjh,JVVQZ,4
1,QCD,wwnvmvj6do,JVVQZ,4
6,QCD,27ton8awtn,JVVQZ,4
6,QCD,tqc8qmjlgl,JVVQZ,4
6,QCD,frq4hcvmba,JVVQZ,4
6,QCD,bawbttakzz,JVVQZ,4
6,QCD,fmatqtc9r8,JVVQZ,4
1,QCD,jengvwq9ap,JVVQZ,4
6,QCD,iahsd47e6t,JVVQZ,4
4,QCD,5ylihk9inb,JVVQZ,4
6,QCD,6lqxfze76g,JVVQZ,4
6,QCD,htpwdrgjrw,JVVQZ,4
6,QCD,dghrq4ohvu,JVVQZ,4
6,QCD,kfrfaahyzb,JVVQZ,4
6,QCD,2wvpcqdymj,JVVQZ,4
6,QCD,dsnzcpa3ck,JVVQZ,4
6,QCD,ju3efiyeop,JVVQZ,4
6,QCD,j3pkycttdc,JVVQZ,4
6,QCD,qpquwzcvjr,JVVQZ,4
6,QCD,yvmc78dxai,JVVQZ,4
3,QCD,4fjqaqrx9e,JVVQZ,4
6,QCD,bbzby8utj3,JVVQZ,4
0,QCD,gqxyxxrmgr,JVVQZ,4
0,QCD,gwbxx4qpyo,JVVQZ,4
0,QCD,ngoswhj64a,JVVQZ,4
1,QCD,5dgwuldarc,JVVQZ,4
6,QCD,ihdade6y8d,JVVQZ,4
6,QCD,5k47x7dtey,JVVQZ,4
5,QCD,jadaqpmbfw,JVVQZ,4
5,QCD,nfqgwvkqfv,JVVQZ,4
5,QCD,pcewwvhxcy,JVVQZ,4
6,QCD,vh7zqghd6r,JVVQZ,4
6,QCD,6ksxurhtcm,JVVQZ,4
3,QCD,kibkgrtcmf,JVVQZ,4
6,QCD,jawhx8qvty,JVVQZ,4
6,QCD,bhm8ck8bjh,JVVQZ,4
3,QCD,n25stjq2jj,JVVQZ,4
6,QCD,kknbfamnmi,JVVQZ,4
6,QCD,hyncrjwqcq,JVVQZ,4
6,QCD,ecreu3tk6x,JVVQZ,4
6,QCD,hmz6v7tyo8,JVVQZ,4
6,QCD,hzlsup8mzm,JVVQZ,4
6,QCD,4q5shgdvbu,JVVQZ,4
6,QCD,m5xybny6j8,JVVQZ,4
6,QCD,4doqvdfywj,JVVQZ,4
6,QCD,nxiftgcad2,JVVQZ,4
0,QCD,ho4ys5wmve,JVVQZ,4
6,QCD,amvnwfehzm,JVVQZ,4
6,QCD,mzp4zk8pen,JVVQZ,4
6,QCD,on8ts2bg8k,JVVQZ,4
6,QCD,qsmiagw7oy,JVVQZ,4
6,QCD,cs2uuns3wx,JVVQZ,4
6,QCD,qxb4adkh3q,JVVQZ,4
6,QCD,h3fszekfmj,JVVQZ,4
6,QCD,gyytwfoazc,JVVQZ,4
6,QCD,4b5jaezvgf,JVVQZ,4
6,QCD,bkfnxctnon,JVVQZ,4
5,QCD,e29ifrkufg,JVVQZ,4
6,QCD,2qamkbijtn,JVVQZ,4
0,QCD,goqpuvjqvt,JVVQZ,4
6,QCD,jxvpzef8vf,JVVQZ,4
5,QCD,tmwjnfdypp,JVVQZ,4
0,QCD,k9w3gxvgvq,JVVQZ,4
6,QCD,gzehhitwvw,JVVQZ,4
6,QCD,tljvrvcsnu,JVVQZ,4
6,QCD,6tx29x8nnl,JVVQZ,4
6,QCD,tjfqhx9bso,JVVQZ,4
6,QCD,7ugxns5hwi,JVVQZ,4
6,QCD,kpchpu5l4p,JVVQZ,4
0,QCD,3q3ik5pmbt,JVVQZ,4
6,QCD,vk332wagbg,JVVQZ,4
6,QCD,tx8yghzgpi,JVVQZ,4
6,QCD,wrjydcmfnl,JVVQZ,4
2,QCD,b4czpurr9g,JVVQZ,4
6,QCD,ydgderjvin,JVVQZ,4
5,QCD,nmlw7iclrd,JVVQZ,4
6,QCD,olzz2v9gvw,JVVQZ,4
4,QCD,9t5p6sbpsc,JVVQZ,4
1,QCD,fmeopwespe,JVVQZ,4
6,QCD,jjv5yphxp2,JVVQZ,4
6,QCD,px88zjvpdk,JVVQZ,4
2,QCD,yzktrapzgm,JVVQZ,4
5,QCD,cyyeprzgfm,JVVQZ,4
5,PNN,hmupnuzo2g,ZJIY2,4
5,PNN,63m2hu7cgg,ZJIY2,4
5,PNN,o2qzx9qux3,ZJIY2,4
5,PNN,n44lqerxja,ZJIY2,4
0,PNN,hyghth6kga,ZJIY2,4
5,PNN,skcv6xasi9,ZJIY2,4
4,PNN,dzfwqkjdkm,ZJIY2,4
5,PNN,rckbzgrxks,ZJIY2,4
5,PNN,fzr2xf6ifs,ZJIY2,4
5,PNN,mejkkscw4g,ZJIY2,4
5,PNN,e9nxflnejp,ZJIY2,4
2,PNN,ezh7jgy6ly,ZJIY2,4
5,PNN,vsn75cb6j3,ZJIY2,4
0,PNN,i9ckuizz8m,ZJIY2,4
5,PNN,kbxw9suuk4,ZJIY2,4
4,PNN,5qx3kke5j8,ZJIY2,4
5,PNN,e44rwfcrxo,ZJIY2,4
4,PNN,dajvlpzr32,ZJIY2,4
4,PNN,q4sf4mgzzr,ZJIY2,4
0,PNN,fwgfvpayjq,ZJIY2,4
5,PNN,d2wkq3m7yv,ZJIY2,4
1,PNN,ghdshv6w89,ZJIY2,4
4,PNN,fivvjtu6gb,ZJIY2,4
4,PNN,8jthdqqe6l,ZJIY2,4
1,PNN,atrjhdjvxf,ZJIY2,4
1,PNN,pmwkxf5eqn,ZJIY2,4
4,PNN,n6n8pwaxkx,ZJIY2,4
4,PNN,n6hulxsqq7,ZJIY2,4
4,PNN,tptsvvhgnn,ZJIY2,4
5,PNN,8mjgggcp9p,ZJIY2,4
5,PNN,coexqf97y8,ZJIY2,4
0,PNN,6zbz27wpli,ZJIY2,4
0,PNN,e72vvfy9be,ZJIY2,4
6,PNN,8pldh4ygky,ZJIY2,4
5,PNN,9kzcikvjip,ZJIY2,4
2,PNN,t9eaqdpwfu,ZJIY2,4
0,PNN,x6kzcmz5vr,ZJIY2,4
0,PNN,bzohq9uxty,ZJIY2,4
4,PNN,htirfqzpqx,ZJIY2,4
6,PNN,3hhrrqsjxy,ZJIY2,4
4,PNN,jwdn3zkeu7,ZJIY2,4
4,PNN,e3abbvfdoi,ZJIY2,4
1,PNN,3heynvdpww,ZJIY2,4
5,PNN,inwopr2uim,ZJIY2,4
5,PNN,den5tzsenz,ZJIY2,4
2,PNN,nnfkvmyhey,ZJIY2,4
5,PNN,lxwdxytngy,ZJIY2,4
5,PNN,pwtucgyugt,ZJIY2,4
5,PNN,jkvdc4nbhw,ZJIY2,4
5,PNN,avtfdtbg3w,ZJIY2,4
5,PNN,geq2hsqyji,ZJIY2,4
5,PNN,q6h6i2cyaq,ZJIY2,4
0,PNN,dduxjnvvpq,ZJIY2,4
3,PNN,kwvjqm2fah,ZJIY2,4
5,PNN,enezwqkzf2,ZJIY2,4
4,PNN,7ffcak5bar,ZJIY2,4
4,PNN,q77hytfk6h,ZJIY2,4
4,PNN,cpefwxnmaa,ZJIY2,4
4,PNN,9svjcrurcw,ZJIY2,4
4,PNN,fquzfnjpm4,ZJIY2,4
4,PNN,mynysitcgs,ZJIY2,4
4,PNN,4yrjh3asjm,ZJIY2,4
5,PNN,z2of2rdsh3,ZJIY2,4
4,PNN,drkik968de,ZJIY2,4
5,PNN,i6cygffmcx,ZJIY2,4
5,PNN,6hxub9u8nw,ZJIY2,4
5,PNN,l4ms5qbnlq,ZJIY2,4
0,PNN,bnsmeetezo,ZJIY2,4
2,PNN,xuckwwvc8q,ZJIY2,4
3,PNN,hmly3savpc,ZJIY2,4
5,PNN,jcglvcx8fo,ZJIY2,4
2,PNN,od4bkluwdh,ZJIY2,4
0,PNN,yysdh3xx3d,ZJIY2,4
4,PNN,miv7xqhzqh,ZJIY2,4
5,PNN,ipuelt8wc8,ZJIY2,4
0,PNN,6vgsbjnt8q,ZJIY2,4
5,PNN,6h7wrzqzby,ZJIY2,4
5,PNN,wsewzkh8bg,ZJIY2,4
0,PNN,4wfvm3vpul,ZJIY2,4
1,PNN,fe5hwbsfqg,ZJIY2,4
5,PNN,nvjgycq9xs,ZJIY2,4
5,PNN,au2ysbpuwj,ZJIY2,4
5,PNN,o4apqdes9z,ZJIY2,4
5,PNN,jmjhuzbd3q,ZJIY2,4
0,PNN,btydfemepf,ZJIY2,4
3,PNN,2opz9ulubh,ZJIY2,4
6,PNN,dbtexy9kbr,ZJIY2,4
5,PNN,rssatb9qkp,ZJIY2,4
4,PNN,hwf7fxnftx,ZJIY2,4
5,PNN,mz99cvjwmu,ZJIY2,4
0,PNN,5sxaismlty,ZJIY2,4
0,PNN,esfd8xc7nn,ZJIY2,4
0,PNN,mnrjaaymls,ZJIY2,4
4,PNN,gx5myfkyl3,ZJIY2,4
5,PNN,krmcrb7mgk,ZJIY2,4
5,PNN,dgzqeywry4,ZJIY2,4
5,PNN,2b3wduj29r,ZJIY2,4
5,PNN,9uq8ptf2bh,ZJIY2,4
0,PNN,szqavxdu9n,ZJIY2,4
0,PNN,tkfwm9edw6,ZJIY2,4
1,PNN,klziuyywig,ZJIY2,4
5,PNN,yjvnuzzkvh,ZJIY2,4
0,PNN,e9y44v8gf8,ZJIY2,4
3,PNN,ggyvd7ngdh,ZJIY2,4
6,PNN,xbzmb9ugok,ZJIY2,4
0,PNN,ftz67atx52,ZJIY2,4
3,PNN,5zhg2fsicd,ZJIY2,4
0,PNN,rverhjweoz,ZJIY2,4
6,PNN,bzvars5un7,ZJIY2,4
0,PNN,9miswm3fua,ZJIY2,4
1,PNN,yfcqzqvog7,ZJIY2,4
0,PNN,fafgskviff,ZJIY2,4
5,PNN,tzhmz8lluo,ZJIY2,4
0,PNN,zpnwcfijfw,ZJIY2,4
5,PNN,lkazhbf8fe,ZJIY2,4
0,PNN,i6snvegrle,ZJIY2,4
0,PNN,fc9he9geas,ZJIY2,4
0,PNN,m6fvyxche5,ZJIY2,4
0,PNN,dwryqun2e9,ZJIY2,4
0,PNN,s5tpocpebi,ZJIY2,4
3,PNN,wvy3npicb4,ZJIY2,4
0,PNN,k5evusebwv,ZJIY2,4
0,PNN,tnbhmaeg9g,ZJIY2,4
0,PNN,k2icmyxtxf,ZJIY2,4
0,PNN,emzwhkhzly,ZJIY2,4
0,PNN,4hvgmqzxs2,ZJIY2,4
0,PNN,ns2bfwmlcx,ZJIY2,4
0,PNN,qzjusrby6k,ZJIY2,4
4,PNN,wwdgaxbqcc,ZJIY2,4
4,PNN,dft7sfdrqv,ZJIY2,4
0,PNN,pw3kxohbu8,ZJIY2,4
3,PNN,csgpfudbnp,ZJIY2,4
0,PNN,koihvjeu3h,ZJIY2,4
6,PNN,lqshhepoyc,ZJIY2,4
4,PNN,lqkxfvwd5q,ZJIY2,4
3,PNN,j6qyw6klut,ZJIY2,4
3,PNN,45lbqfarmu,ZJIY2,4
1,PNN,93krjmbupo,ZJIY2,4
1,PNN,3ejslkkg7x,ZJIY2,4
0,PNN,8ktzychhb2,ZJIY2,4
0,PNN,8ofpsjz5a4,ZJIY2,4
1,PNN,9lsigj6urv,ZJIY2,4
0,PNN,s5wudg8d5c,ZJIY2,4
0,PNN,p9unwpucu2,ZJIY2,4
1,PNN,nz4ylnnwt3,ZJIY2,4
1,PNN,62rqizrt7e,ZJIY2,4
1,PNN,94umgmiwqc,ZJIY2,4
1,PNN,nxw7ee7t5j,ZJIY2,4
3,PNN,hlmvygwvhd,ZJIY2,4
6,PNN,vd3mzrfcbs,ZJIY2,4
1,PNN,wogrjkccec,ZJIY2,4
1,PNN,xpfqhhu2un,ZJIY2,4
5,PNN,dkvsgnbnas,ZJIY2,4
3,PNN,qncjsfheba,ZJIY2,4
2,PNN,lkno6ptxxj,ZJIY2,4
5,PNN,axrawns3fw,ZJIY2,4
5,PNN,jteib6ksfn,ZJIY2,4
5,PNN,dxnchuewdq,ZJIY2,4
1,PNN,7ghkcfsk3q,ZJIY2,4
0,PNN,9fesr6m9xa,ZJIY2,4
3,PNN,f3xct9uwha,ZJIY2,4
5,PNN,zeqpjfpsnm,ZJIY2,4
0,PNN,4w6sshj7pz,ZJIY2,4
3,PNN,kaprnphvtz,ZJIY2,4
0,PNN,89dojxne2x,ZJIY2,4
3,PNN,roai9idcfa,ZJIY2,4
4,PNN,ewr5qcfib8,ZJIY2,4
0,PNN,smsqpqm9qe,ZJIY2,4
5,PNN,tbzkhxpvpb,ZJIY2,4
4,PNN,e5wmpom8fs,ZJIY2,4
